,srno,tcno,tendersBrief,productname,predictions
1931,70167328,59516432,Works On The Production Of Printing / Printing Of Printing Products (forms And Medical Magazines),"booklet printing,Magazine File","[{'paper product'}, {'printing work'}, {'stationery'}]"
1932,70167329,59516433,Purchase Of Diesel,"Diesel fuel,Diesoline,light diesel oil,Petroleum Diesel","[{'lubricant product'}, {'petrol'}]"
1933,70167330,59516434,Purchasing Towels,"Cotton Towel,Turkish Towel",[{'towel'}]
1934,70167331,59516435,"Electronic Auction - The Object Of This Tender Is The Provision Of The Digitization Service, Storage Of Physical Records And Integration With The Spw System According To The Conditions, Quantities And","Computerization,Data Digitization,Digital Scanning,Digitizing System","[{'data entry'}, {'diversified computer hardware and peripherals'}, {'other electronic devices'}, {'other software'}]"
1935,70167332,59516436,"Acquisition Of Ecological Plastic Poles, Within The Project: Environmental Protection, Through The Implementation Of Live Fences, In The Biodiversity Conservation Areas Of The Sabanilla Parish, Zamora","Environmental Assessment Service,Environmental impact assessment,Environmental Social Impact Assessment,Impact Analysis Study,Impact Assessment","[{'fencing work'}, {'pole'}]"
1936,70167333,59516437,Provision Of Construction Materials,"Ceramic Plate,Ceramic Tile,Checkered Tile,Chequred Tile,Concrete Tiles,Floor Tiles,Hollow block,Pavement Tile,Paver Block Tile,Porcelain Tile,Ready Mix Compound,Solid Block,Steel Base,Steel Beam,Steel Grit,Stone Slab,Tiles,Wall Hanger","[{'building material'}, {'expansion joint'}, {'hardware and accessories'}, {'steel product'}, {'stone'}]"
1937,70167334,59516438,"Materials For The Replacement Of Old Gate In Pasong Bangkal E/s , Srb","Electronic Gate,Gate,Iron Gate,MS Gate,Ornamental Gate,Security Gate,Sliding Gate,Steel Gate",[{'door'}]
1938,70167335,59516439,"Electronic Auction - Outsourced Web Programmer Services (cbo 3171-10), For A Period Of 12 Months On An Exclusive Dedication Basis, With A Workload Of 40 Hours Per Week, For The Headquarters Of Crcpr I","ICT Consultancy,Information Technology Service,Information Technology Solution,Integrated Information System,Integrated Management system,Integrated software,Programming Service,Project Management System",[{'website portal ecommerce'}]
1939,70167337,59516441,Acquisition Of Stationery For The Judicial And Administrative Offices Of The Judicial Body,"Chart,Metal Scale,Office Stationery,Official Material,Printed Material,Printing Supplies,Sharpener,Stationery","[{'office equipments'}, {'paper product'}, {'stationery'}]"
1940,70167338,59516442,Supply And Delivery Of Other Stucture And Materials (mc4),"Hollow block,Ready Mix Compound,Solid Block,Steel Base,Steel Beam,Steel Grit,Stone Slab,Wall Hanger","[{'building material'}, {'expansion joint'}, {'hardware and accessories'}, {'stationery'}, {'steel product'}, {'stone'}]"
1941,70167339,59516443,Personal Dosimetry Services For Officials Exposed To Ionizing Radiation,"CT Scan Service,Magnetic Resonance Imaging Service,Mammography Service,Medical Imaging Service,Medical Screening Services,MRI Service,Pathological Testing Service,Pathology service,Radiography Service",[{'lab equipment'}]
1942,70167340,59516444,Purchasing Blankets,"Blankets,Body Warmer,Heating Blanket,Warming Blanket,Woolen Cloth,Woollen Blanket","[{'blanket'}, {'woollen product'}]"
1943,70167341,59516445,Refac. Cultural Center Santiago New Milluni District - 2,Community Building,[{'building'}]
1944,70167342,59516446,Security Services,"Guard service,Guarding,Guarding Service,Gunman,Security,Security agency,Security guard,Security Officers,Security personal,Vigilance Service",[{'security personnel'}]
1945,70167343,59516447,Supply And Delivery Of Firewood And Calcium Hypo-chlorite For The Slaughterhouse - City Veterinary Office,Sodium hypochlorite,[{'wood'}]
1946,70167344,59516448,Electronic Auction - Item 01 - Building Maintenance Plan With Unhealthy/dangerousness Report For The Entire Jurisdiction Of Uasg 170262 (drf/sjc And Drf/gua); Item 02 - Basic Electronic Surveillance P,School building,[{'surveillance system'}]
1947,70167345,59516449,Provision For Gasoline Brand Ai - 92,"Gasoline,Motor Gasoline",[{'lubricant product'}]
1948,70167346,59516450,Procurement Of Liquid Chlorine,"Alum Ferric,Aluminum sulphate,Liquid Chlorine,Pool Chemical,Swimming Pool Chemical,Water Treatment Chemical","[{'chemical'}, {'chlorine'}, {'gases'}]"
1949,70167347,59516451,"Acquisition Of Other Stocks (detergents, Household And Construction Goods)","Bleaching Powder,Detergent,Detergent Liquid,Dishwashing Liquid,Laundry Chemical,Laundry Powder,Liquid Detergent,Synthetic Detergent,Washing powder,Washing Soda","[{'bleaching powder'}, {'chemical'}, {'cleaning consumables'}, {'detergent'}]"
1950,70167348,59516452,Operation Tuli Supplies And Materials,"Crucible Tong,Laboratory Kit,Medical Consumable",[{'building material'}]
1951,70167349,59516453,"Electronic Auction - Registration Of Prices For The Acquisition Of Materials For Histotechnics For The University Hospital Prof. Polydoro Ernani De São Thiago, From The Federal University Of Santa Cat","Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'disposable medical - surgical items'}, {'drug'}, {'neurotransmitter'}, {'textile plant machinery'}, {'vitamin'}]"
1952,70167350,59516454,Completion Of Paniquihan Brgy. Multi-purpose Bldg.,"Commercial Building,Complex Construction,Storage Yard","[{'building'}, {'yard work'}]"
1953,70167351,59516455,Purchasing A Cable And Modem,"Cable Cat,Cable Network Repair,data cabling,Internet cable,Network Cable,Network cabling,networking cable,Networking Cabling","[{'conductor'}, {'wire and cable'}]"
1954,70167352,59516456,Budesonida 3mg Cp Gast.resist. 1000018333,"Abacavir,Acarbose Tablet,Aceclofenac,Aceclofenac Paracetamol Bolus,Aceclofenac Paracetamol Tab,Acetaminophen",[]
1955,70167353,59516457,"Electronic Auction - Hiring A Company Specialized In The Field Of Engineering For The Supply And Installation Of The Air Conditioning System At Stcor At Hu-ufsc, With The Supply Of Labor, Materials An","AC Unit Hiring,Air Condition Plant,Air conditioner Hiring,Air Conditioner Package Machine,Air Conditioner Spares,Air Cooling Work,Air-Conditioner plant,Aircon Unit","[{'air conditioners'}, {'cooler'}]"
1956,70167354,59516458,"Security Services At Da-riarc, Alcate, Victoria, Oriental Mindoro","Guard service,Guarding,Guarding Service,Gunman,Security,Security agency,Security guard,Security Officers,Security personal,Vigilance Service",[{'security personnel'}]
1957,70167355,59516459,Replacing The Door Of The Right Side Of The Car,"Automatic swing door,Cabinet Door,Collapsible Door,Cubicle Door,Door Check Spring,Door Closer,Door Cover,Door Fittings,Door Flap","[{'door'}, {'hardware and accessories'}, {'window'}]"
1958,70167356,59516460,"Expansion Of The C Street Sewer System, Between Sucre Street And A Ingüeza Road, Coop. Iguán, San Isidro Parish, Espejo Canton, Carchi Province","Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'drainage'}, {'r c c pipe'}, {'road'}, {'sewerage line'}]"
1959,70167357,59516461,"Electronic Auction - Prest. Of Service Continue Technical Assistance Related To The Operation, Installation, Relocations, Removals And Preventive And Corrective Maintenance Of Air Conditioning Systems","AC Unit Hiring,Air Condition Plant,Air conditioner Hiring,Air Conditioner Package Machine,Air Conditioner Spares,Air Cooling Work,Air-Conditioner plant,Aircon Unit","[{'air conditioners'}, {'cooler'}, {'ventilation and ventilator'}]"
1960,70167358,59516462,Provision Of Snacks And Meals To Be Served For Local Development Youth Council Meeting,"Namkeen,snack","[{'catering'}, {'food and beverage items'}]"
1961,70167360,59516464,Acquisition Of Chairs And Tables For General Services Of The Villa Montes Institutional Strengthening Program,"Back rest,Barber Chair,Executive Chair,Folding Chair,Iron Chair,Metal Chair,Study Chair,Wooden Chair","[{'chair'}, {'furniture'}]"
1962,70167361,59516465,Supply And Delivery Of Sports Supplies And Customized Sports Uniform,"Abacus,Back Board,Badminton,Badminton Equipment,badminton net,Badminton Pole,badminton racket,Badminton Set,Balance Board,T–Shirt","[{'cloth'}, {'leather'}, {'textile product'}]"
1963,70167362,59516466,Electronic Auction - Supply Of Lubricating Oil,"Axle oil,Bearing Oil,Coolant Water,Graphited Grease,Lubricant,Lubricant Spray,Lubricating oil,Transmission Fluid,Turbine Oil","[{'chemical'}, {'lubricant product'}]"
1964,70167363,59516467,Purchasing A Boat Engine,"Boat Engine,Boat Motor,Boats,OBM,Outboard Engine,Ship Engine","[{'boat'}, {'engine'}, {'ship'}]"
1965,70167364,59516468,Repair Of Air Conditioning System Of Service Vehicle,"AHU,Air Circulator,Air Conditioner Maintenance,Air Conditioner Repair,Air Conditioning Equipment Maintenance,Air Cooler repair,Air Cooling Plant Repair,Air Cooling System Repair","[{'air conditioners'}, {'cooler'}, {'ventilation and ventilator'}]"
1966,70167365,59516469,"Acquisition Of A Building For A Stronghold In The Village Of Zharsuat, Inder District, Atyrau Region","Hollow block,Ready Mix Compound,Solid Block,Steel Base,Steel Beam,Steel Grit,Stone Slab,Wall Hanger",[{'building'}]
1967,70167366,59516470,Bookstore Materials High School Guillermo Marín,"Black Cartridge,Cartridge refill,Cartridge Toner,Compatible toner,Computer Cartridge,Copier Cartridge,Copier Ink,Copier Toner,Photocopier Toner,Toner","[{'building'}, {'civil work'}]"
1968,70167367,59516471,Other Supplies (computer Ink) For Use Of Cmo,Printing Material,"[{'printers'}, {'stationery'}]"
1969,70167368,59516472,Catering Services And Venue For 40 Participants For The Conduct Of The Prime-hrm Level Ii – Learning & Development Seminar,Catering service,"[{'catering'}, {'man power'}]"
1970,70167369,59516473,Website Information Support Services,"Portal Service,Web designing,website,Website Repair","[{'other software'}, {'website portal ecommerce'}]"
1971,70167370,59516474,Electronic Auction -,"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'drug'}, {'other electronic devices'}]"
1972,70167371,59516475,"For The Repair & Maintenance Of Different Vehicle, Ambulance, Garbage Truck, Dump Truck & Pnp Patrol Vehicle Of Lgu-maragondon, Cavite","Automotive,Jeep,Truck,Vehicle Engine",[{'truck'}]
1973,70167372,59516476,Hiring Of The Printing Services Of Forms And Arts For The High-quality Follow-up Vaccination Campaign For The Operational Units Of The District Office 24d01 Santa Elena Salud,"Application form,Form,Office Form,Printed Form,Printed Matter","[{'paper product'}, {'printing work'}, {'stationery'}]"
1974,70167373,59516477,Purchase Of Goods For The Needs Of Cit,"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'analgesic'}, {'anti bacterial'}, {'antihypertensive'}, {'antiplatelet'}, {'antithrombotic'}, {'chemical'}, {'drug'}, {'neurotransmitter'}, {'vitamin'}]"
1975,70167374,59516478,Electronic Auction - Hiring A Company Specialized In Providing Recruitment And Selection Services For Senior Management Professionals.,Recruitment service,"[{'consultancy service'}, {'hr consultancy'}]"
1976,70167375,59516479,Acquisition Of Accessory Pipes And Plumbing Materials For Maintenance Of The Drinking Water And Sewage System,"Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying","[{'building material'}, {'laying pipe'}, {'pipe'}, {'pipeline project'}, {'plumbing material'}, {'r c c pipe'}, {'sanitary items'}, {'water supply'}]"
1977,70167376,59516480,Production Of International Congress On Sustainable Healthy School Environments,"Animal Fair,Event Management,Exhibition/Event Management,Light Show,Road Show,Seminar Kit,Theme Pavilion","[{'advertisement service'}, {'building'}, {'civil work'}, {'consultancy service'}]"
1978,70167377,59516481,Supply And Delivery Of Grocery Packs And Items Under Other Maintenance And Operating Expenses For Various Activities Of The City,Jowar,"[{'food and beverage items'}, {'food grain'}]"
1979,70167378,59516482,"Electronic Auction - Occasional Acquisition Of Cardiopulmonary Bypass (cpb) Sets For Children, With The Lending Of Cpb Machines, To Perform Cardiac Surgeries At The State Public Foundation Hospital De",Cardiac Monitor,"[{'cardiology equipment and stores'}, {'other medical diagnosis equipments'}]"
1980,70167379,59516483,Placement Of Advertising And Information Materials (announcement For A Competition) In Newspapers Of Republican Significance,"Advertisement Board,Advertisement Stand,Advertising Service,Branding Service,Marketing Research service,Publicity","[{'advertisement service'}, {'other electronic devices'}, {'road'}, {'sign board'}]"
1981,70167380,59516484,Pr No. 23-03-370 Construction Of Mushroom House,"Building Reconstruction,Bungalow,quarter,residential quarter,Rest House Construction,Shed House,Staff Quarter,waiting hall","[{'building'}, {'civil work'}, {'road'}, {'shed construction'}]"
1982,70167381,59516485,"Electronic Auction - The Purpose Of This Tender Is The Acquisition Of Orthoses, Prostheses And Special Materials (opme), Used In Congenital Catheterization Procedures, To Meet The Need For 12 (twelve)","Endoprosthesis,Orthopaedic Prosthesis,Prosthetic Equipment","[{'orthopodeic equipments and stores'}, {'other medical diagnosis equipments'}]"
1983,70167382,59516486,Asphalt Crs-2 Css-1h And Ipa Primer Emulsion,"Asphalt,Asphalt Cold mix,Asphalt Shingle,Bitumen Sheet,Bituminous compound,Bituminous Membrane,Cold Asphalt,Hot Mix Asphalt,Seal Coat,Shelmac,Tar","[{'bitumen'}, {'building material'}]"
1984,70167383,59516487,Acquisition Of Construction Materials N 2,"Asphalt Cement,Cement,Cement Paver,Cement Product,Cement sheet,Hollow block,Portland Cement,Portland slag cement,PPC Cement,Ready Mix Compound,Solid Block,Steel Base,Steel Beam,Steel Grit,Stone Slab,Wall Hanger","[{'building material'}, {'expansion joint'}, {'hardware and accessories'}, {'steel product'}, {'stone'}]"
1985,70167384,59516488,Maintenance And Repair Of Education Infrastructure-acquisition Of Sanitary Material And Covers For U.e. Of The World Between Rivers,"plumber,plumbing,Plumbing Line,Plumbing work,Sanitary Plumbing,Washbasin,Water sanitation Service","[{'civil work'}, {'sanitary items'}]"
1986,70167386,59516490,"23aa0452 - Concreting Of Brgy. Gayamat To Brgy. Maruaya Fmr, Brgy. Gayamat And Brgy. Maruaya, Piddig, Ilocos Norte","Asphalt road,Asphalting Work,Concrete Pavement,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement","[{'civil work'}, {'flooring'}, {'road'}]"
1987,70167387,59516491,"Electronic Trading - It Equipment: Intel Core I5-10210u Notebook, Geforce Mx 250, 8gb Ram, 512gb Ssd Nvme, 15.6 Ips Fhd, Windows 11 Home. Public Selection Modality Provided For In Decree 8.241/2023","ICT Equipment,Information Technology,IT Device,IT equipment,IT Spare,Laptop,Laptop Notebook,Laptop Spares,Macbook,Microsoft Surface Tablet,Mobile Workstation,Net Book,Notebook Laptop,Technological Equipment,Think Pad","[{'computer personal'}, {'diversified computer hardware and peripherals'}, {'laptops'}, {'other software'}]"
